contact,month,duration,pdays,previous,poutcome,emp.var.rate,euribor3m,nr.employed,recent_contact,economic_index
-1.315030983549722,-0.925821481334335,0.2693555092826954,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.7103380998720934,0.32847149316101837,0.0,0.3526475559344545
0.7604383565934357,-0.10083204252156124,-1.1480768739692928,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7698091483419564,0.8425743826916872,0.0,0.844229749496087
-1.315030983549722,-0.5133267619279481,-0.58336277705615,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7143798216127635,0.8425743826916872,0.0,0.8604568890453207
-1.315030983549722,-0.5133267619279481,0.6985382229366839,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7686543707017649,0.8425743826916872,0.0,0.8623269558017079
-1.315030983549722,-0.925821481334335,0.303238355097484,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.713225043972572,0.32847149316101837,0.0,0.35274702757043785
-1.315030983549722,-0.10083204252156124,2.3164441105928377,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7703865371620523,0.8425743826916872,0.0,0.8442496438232777
0.7604383565934357,-0.925821481334335,-0.8770141074509843,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.3451660996688057,-0.9450070930348795,0.0,-0.9735414521382595
-1.315030983549722,-0.5133267619279481,-1.0464283365249272,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7674995930615736,0.8425743826916872,0.0,0.8622871671473267
0.7604383565934357,-0.925821481334335,2.245854848478695,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.3769224847740724,-0.9450070930348795,0.0,-0.9746356401340159
0.7604383565934357,0.31166267688482563,-0.8092484158214072,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7709639259821482,0.8425743826916872,0.0,0.82855301966593
0.7604383565934357,0.31166267688482563,-1.0238397726484014,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7715413148022436,0.8425743826916872,0.0,0.8285729139931357
-1.315030983549722,-0.925821481334335,0.3597097647887983,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.7103380998720934,0.32847149316101837,0.0,0.3526475559344545
0.7604383565934357,0.31166267688482563,-0.6511284686857272,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7709639259821482,0.8425743826916872,0.0,0.82855301966593
0.7604383565934357,-0.925821481334335,0.15076554893093547,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.3555590984305295,-0.9450070930348795,0.0,-0.9738995500277814
0.7604383565934357,2.37413627391676,1.8336135577321009,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.7256653321119102,-2.1976998481176904,0.0,-2.1572340259510905
0.7604383565934357,0.31166267688482563,0.8510110291032325,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7732734812625309,0.8425743826916872,0.0,0.8286325969747227
0.7604383565934357,0.31166267688482563,-0.8713669664818529,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7715413148022436,0.8425743826916872,0.0,0.8285729139931357
0.7604383565934357,1.1366521156975993,-0.9221912352040357,0.19502696647010856,1.6717556049177362,1.8224314933827426,-0.12051971836563233,0.22648626863184798,0.3949861527229397,0.0,0.37331113044831593
0.7604383565934357,1.1366521156975993,-0.7358355832226986,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-0.12051971836563233,0.28364776182132817,0.3949861527229397,0.0,0.3752806688406865
-1.315030983549722,-0.5133267619279481,-0.7640712880683558,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.713225043972572,0.8425743826916872,0.0,0.8604171003909394
0.7604383565934357,-0.10083204252156124,-0.5664213541487558,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7698091483419564,0.8425743826916872,0.0,0.844229749496087
-1.315030983549722,-0.925821481334335,-0.08641437177258447,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.7109154886921893,0.32847149316101837,0.0,0.35266745026164514
-1.315030983549722,-0.925821481334335,-0.10900293564911018,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.709183322231902,0.32847149316101837,0.0,0.35260776728005816
0.7604383565934357,0.31166267688482563,1.6585521876890266,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7721187036223396,0.8425743826916872,0.0,0.8285928083203263
-1.315030983549722,-0.925821481334335,0.8566581700723639,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.3451660996688057,-0.9450070930348795,0.0,-0.9735414521382595
-1.315030983549722,-0.5133267619279481,-0.046884384988664485,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7686543707017649,0.8425743826916872,0.0,0.8623269558017079
-1.315030983549722,-0.5133267619279481,-0.8092484158214072,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7692317595218608,0.8425743826916872,0.0,0.8623468501289137
-1.315030983549722,-0.925821481334335,-0.634187045778333,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.708605933411806,0.32847149316101837,0.0,0.35258787295286753
0.7604383565934357,0.7241573962912125,0.3201797780048783,0.19502696647010856,5.714009853320454,1.8224314933827426,-0.7581758465682616,-1.5310852997396398,-2.8226605035848777,0.0,-2.7204357974169726
0.7604383565934357,0.31166267688482563,-0.4591256757352587,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7721187036223396,0.8425743826916872,0.0,0.8285928083203263
-1.315030983549722,-0.925821481334335,0.766303914566261,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.709183322231902,0.32847149316101837,0.0,0.35260776728005816
0.7604383565934357,1.1366521156975993,-0.9108969532657728,0.19502696647010856,1.6717556049177362,1.8224314933827426,-0.12051971836563233,0.2582426537371145,0.3949861527229397,0.0,0.3744053184440723
-1.315030983549722,-0.925821481334335,-0.4195956889513387,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.7103380998720934,0.32847149316101837,0.0,0.3526475559344545
0.7604383565934357,0.31166267688482563,-0.9221912352040357,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7698091483419564,0.8425743826916872,0.0,0.8285132310115487
-1.315030983549722,-0.5133267619279481,-1.0916054642779784,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7143798216127635,0.8425743826916872,0.0,0.8604568890453207
0.7604383565934357,0.31166267688482563,-0.5494799312413615,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7721187036223396,0.8425743826916872,0.0,0.8285928083203263
-1.315030983549722,-0.925821481334335,-0.29535858763044726,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.7097607110519975,0.32847149316101837,0.0,0.3526276616072639
-1.315030983549722,-0.925821481334335,-0.5212442263957043,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.709183322231902,0.32847149316101837,0.0,0.35260776728005816
-1.315030983549722,-0.5133267619279481,2.087734901343015,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.713225043972572,0.8425743826916872,0.0,0.8604171003909394
0.7604383565934357,0.31166267688482563,-0.0017072572356130675,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7721187036223396,0.8425743826916872,0.0,0.8285928083203263
0.7604383565934357,-0.925821481334335,-1.2271368475371327,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.3497852102295718,-0.9450070930348795,0.0,-0.9737006067558147
-1.315030983549722,-0.925821481334335,-0.11465007661824161,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.708605933411806,0.32847149316101837,0.0,0.35258787295286753
-1.315030983549722,-0.5133267619279481,-0.7584241470992243,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7686543707017649,0.8425743826916872,0.0,0.8623269558017079
0.7604383565934357,0.31166267688482563,-0.8148955567905386,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7721187036223396,0.8425743826916872,0.0,0.8285928083203263
-1.315030983549722,1.1366521156975993,0.382298328665324,0.19502696647010856,1.6717556049177362,1.8224314933827426,-0.12051971836563233,0.32464236804812685,0.3949861527229397,0.0,0.3766931660715685
-1.315030983549722,-0.925821481334335,-0.2897114466613159,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.7109154886921893,0.32847149316101837,0.0,0.35266745026164514
0.7604383565934357,-0.10083204252156124,-0.9221912352040357,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7703865371620523,0.8425743826916872,0.0,0.8442496438232777
0.7604383565934357,2.37413627391676,1.556903650244661,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.3070584375424854,-0.9450070930348795,0.0,-0.9661938139606631
-1.315030983549722,1.1366521156975993,-1.2384311294753956,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-0.12051971836563233,0.3027015928844879,0.3949861527229397,0.0,0.3759371816381434
-1.315030983549722,-0.925821481334335,0.23547266346790688,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.708605933411806,0.32847149316101837,0.0,0.35258787295286753
0.7604383565934357,-0.925821481334335,-0.28406430569218444,0.19502696647010856,1.6717556049177362,1.8224314933827426,-1.204535136310102,-1.3555590984305295,-0.9450070930348795,0.0,-0.9738995500277814
0.7604383565934357,-0.925821481334335,-1.2892553981975785,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.204535136310102,-1.3289992127061243,-0.9450070930348795,0.0,-0.972984410976786
0.7604383565934357,-0.10083204252156124,0.0321755885791755,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7669222042414776,0.8425743826916872,0.0,0.8441302778601036
-1.315030983549722,-0.925821481334335,-1.1876068607532129,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.708605933411806,0.32847149316101837,0.0,0.35258787295286753
-1.315030983549722,-0.5133267619279481,-0.6963055964387787,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7692317595218608,0.8425743826916872,0.0,0.8623468501289137
-1.315030983549722,-0.5133267619279481,-0.49865566251917864,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7611483160405201,0.8425743826916872,0.0,0.8620683295481694
0.7604383565934357,-0.925821481334335,-0.9504269400496929,0.19502696647010856,1.6717556049177362,1.8224314933827426,-1.204535136310102,-1.3555590984305295,-0.9450070930348795,0.0,-0.9738995500277814
0.7604383565934357,-0.10083204252156124,-0.45347853476612726,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7669222042414776,0.8425743826916872,0.0,0.8441302778601036
-1.315030983549722,-0.925821481334335,-0.6906584554696472,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.709183322231902,0.32847149316101837,0.0,0.35260776728005816
0.7604383565934357,-0.10083204252156124,0.41618117448011255,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.905956877332994,-1.4837394164917874,-1.2623374480282077,0.0,-1.296094810403417
0.7604383565934357,2.37413627391676,0.19594267668398688,0.19502696647010856,1.6717556049177362,1.8224314933827426,-1.204535136310102,-1.3070584375424854,-0.9450070930348795,0.0,-0.9661938139606631
-1.315030983549722,-0.5133267619279481,-1.0633697594323215,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.140769523489839,-1.6823611706047283,-2.434658322807018,0.0,-2.3723911745718196
0.7604383565934357,-0.10083204252156124,-1.2271368475371327,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7698091483419564,0.8425743826916872,0.0,0.844229749496087
0.7604383565934357,-0.5133267619279481,0.2693555092826954,-5.089935629473975,1.6717556049177362,4.0173453285574245,-1.905956877332994,-1.3665294860123487,-1.2623374480282077,0.0,-1.2756765992583003
0.7604383565934357,0.31166267688482563,-0.3405357153834987,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7703865371620523,0.8425743826916872,0.0,0.8285331253387394
0.7604383565934357,-0.5133267619279481,0.35406262381966686,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.140769523489839,-1.6598430066209937,-2.434658322807018,0.0,-2.3716152958111887
0.7604383565934357,0.31166267688482563,-0.78101271097575,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7709639259821482,0.8425743826916872,0.0,0.82855301966593
0.7604383565934357,-0.10083204252156124,-0.9221912352040357,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7686543707017649,0.8425743826916872,0.0,0.8441899608416907
-1.315030983549722,-0.10083204252156124,-1.1819597197840814,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,-1.140769523489839,-1.6205805668544822,-2.434658322807018,0.0,-2.3649573276430487
0.7604383565934357,-0.10083204252156124,0.5686539806466611,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.8359644739383114,0.7703865371620523,0.8425743826916872,0.0,0.8442496438232777
0.7604383565934357,2.786630993323147,1.6811407515655523,-5.122095645270795,1.6717556049177362,4.0173453285574245,-0.7581758465682616,-1.5836276823683537,-2.8226605035848777,0.0,-2.735575380412847
-1.315030983549722,-0.925821481334335,-0.86007268454359,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.713225043972572,0.32847149316101837,0.0,0.35274702757043785
0.7604383565934357,0.31166267688482563,-0.58336277705615,0.19502696647010856,1.6717556049177362,1.8224314933827426,-1.905956877332994,-1.5847824600085454,-1.2623374480282077,0.0,-1.308462450476702
-1.315030983549722,-0.925821481334335,2.3164441105928377,0.19502696647010856,-0.3493715192836229,-0.37248234179193895,0.6446676354775228,0.709183322231902,0.32847149316101837,0.0,0.35260776728005816
