contact,month,duration,pdays,previous,poutcome,emp.var.rate,cons.price.idx,euribor3m,nr.employed,economic_index
0.0,0.0,0.43754848719937933,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9578326909997734,0.8597353497164448,0.858314458268751
1.0,0.2222222222222222,0.04809930178432894,1.0,0.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.9949318378261829
0.0,0.1111111111111111,0.20325833979829325,1.0,0.0,0.0,1.0,0.8823070927513683,0.9594196327363409,1.0,0.999441580676848
0.0,0.1111111111111111,0.5554693560899923,1.0,0.0,0.0,1.0,0.8823070927513683,0.9807299931988211,1.0,0.9999612976706693
0.0,0.0,0.44685802948021724,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9589662208116074,0.8597353497164448,0.8583421027897025
0.0,0.2222222222222222,1.0,1.0,0.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,0.9949373667303689
1.0,0.0,0.1225756400310318,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.15075946497392884,0.512287334593573,0.4897484901484148
0.0,0.1111111111111111,0.07602792862684252,1.0,0.0,0.0,1.0,0.8823070927513683,0.9802765812740877,1.0,0.9999502398622937
1.0,0.0,0.9806051202482544,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.13829063704375427,0.512287334593573,0.4894444004179874
1.0,0.3333333333333333,0.14119472459270752,1.0,0.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.9905750613247619
1.0,0.3333333333333333,0.08223429014740108,1.0,0.0,0.0,1.0,0.4844115354637566,0.9818635230106552,1.0,0.9905805902289551
0.0,0.0,0.46237393328161364,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9578326909997734,0.8597353497164448,0.858314458268751
1.0,0.3333333333333333,0.18463925523661753,1.0,0.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.9905750613247619
1.0,0.0,0.40496508921644686,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.1466787576513262,0.512287334593573,0.4896489698730022
1.0,0.8888888888888888,0.8673390224980605,1.0,0.0,0.0,0.33333333333333337,0.6032735775526064,0.0013602357742008575,0.17051039697542336,0.16078421977025315
1.0,0.3333333333333333,0.5973622963537626,1.0,0.0,0.0,1.0,0.4844115354637566,0.9825436408977557,1.0,0.9905971769415238
1.0,0.3333333333333333,0.12412723041117145,1.0,0.0,0.0,1.0,0.4844115354637566,0.9818635230106552,1.0,0.9905805902289551
1.0,0.5555555555555556,0.11016291698991466,1.0,0.16666666666666666,0.5,0.6875,0.3893219017926768,0.7678530945363864,0.8778827977315693,0.8640571467537015
1.0,0.5555555555555556,0.1613653995345229,1.0,0.0,0.0,0.6875,0.3893219017926768,0.7902969848107007,0.8778827977315693,0.8646045082684743
0.0,0.1111111111111111,0.15360744763382467,1.0,0.0,0.0,1.0,0.8823070927513683,0.9589662208116074,1.0,0.9994305228684688
1.0,0.2222222222222222,0.20791311093871218,1.0,0.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.9949318378261829
0.0,0.0,0.33979829325058186,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9580593969621403,0.8597353497164448,0.8583199871729406
0.0,0.0,0.3335919317300233,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.8583034004603718
1.0,0.3333333333333333,0.8192397207137315,1.0,0.0,0.0,1.0,0.4844115354637566,0.9820902289730222,1.0,0.9905861191331411
0.0,0.0,0.5989138867339022,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.15075946497392884,0.512287334593573,0.4897484901484148
0.0,0.1111111111111111,0.35065942591155935,1.0,0.0,0.0,1.0,0.8823070927513683,0.9807299931988211,1.0,0.9999612976706693
0.0,0.1111111111111111,0.14119472459270752,1.0,0.0,0.0,1.0,0.8823070927513683,0.9809566991611882,1.0,0.9999668265748625
0.0,0.0,0.18929402637703646,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.8582978715561822
1.0,0.4444444444444444,0.45151280062063615,1.0,0.5,0.5,0.4791666666666667,0.9353078721745902,0.07776014509181592,0.0,0.004262785130197955
1.0,0.3333333333333333,0.2373933281613654,1.0,0.0,0.0,1.0,0.4844115354637566,0.9820902289730222,1.0,0.9905861191331411
0.0,0.0,0.574088440651668,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.8583034004603718
1.0,0.5555555555555556,0.11326609775019394,1.0,0.16666666666666666,0.5,0.6875,0.3893219017926768,0.7803219224665607,0.8778827977315693,0.8643612364841289
0.0,0.0,0.2482544608223429,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9578326909997734,0.8597353497164448,0.858314458268751
1.0,0.3333333333333333,0.11016291698991466,1.0,0.0,0.0,1.0,0.4844115354637566,0.9811834051235548,1.0,0.9905640035163863
0.0,0.1111111111111111,0.06361520558572537,1.0,0.0,0.0,1.0,0.8823070927513683,0.9594196327363409,1.0,0.999441580676848
1.0,0.3333333333333333,0.2125678820791311,1.0,0.0,0.0,1.0,0.4844115354637566,0.9820902289730222,1.0,0.9905861191331411
0.0,0.0,0.28238944918541503,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9576059850374066,0.8597353497164448,0.8583089293645614
0.0,0.0,0.22032583397982933,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.8583034004603718
0.0,0.1111111111111111,0.9371605896043445,1.0,0.0,0.0,1.0,0.8823070927513683,0.9589662208116074,1.0,0.9994305228684688
1.0,0.3333333333333333,0.3630721489526765,1.0,0.0,0.0,1.0,0.4844115354637566,0.9820902289730222,1.0,0.9905861191331411
1.0,0.0,0.026377036462373934,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.14894581727499434,0.512287334593573,0.48970425891490166
0.0,0.0,0.33204034134988364,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.8582978715561822
0.0,0.1111111111111111,0.1551590380139643,1.0,0.0,0.0,1.0,0.8823070927513683,0.9807299931988211,1.0,0.9999612976706693
1.0,0.3333333333333333,0.13964313421256788,1.0,0.0,0.0,1.0,0.4844115354637566,0.9820902289730222,1.0,0.9905861191331411
0.0,0.5555555555555556,0.4685802948021722,1.0,0.16666666666666666,0.5,0.6875,0.3893219017926768,0.8063931081387441,0.8778827977315693,0.8649970604659352
0.0,0.0,0.28394103956555466,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9580593969621403,0.8597353497164448,0.8583199871729406
