contact,month,duration,pdays,previous,poutcome,emp.var.rate,euribor3m,nr.employed,recent_contact,economic_index
0.0,0.0,0.057340382269215125,1.0,0.0,0.0,0.9375,0.9578326909997734,0.8597353497164448,0.0,0.858314458268751
1.0,0.2222222222222222,0.0063033753558357055,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.9949318378261829
0.0,0.1111111111111111,0.026636844245628302,1.0,0.0,0.0,1.0,0.9594196327363409,1.0,0.0,0.999441580676848
0.0,0.1111111111111111,0.0727938186254575,1.0,0.0,0.0,1.0,0.9807299931988211,1.0,0.0,0.9999612976706693
0.0,0.0,0.058560390402602684,1.0,0.0,0.0,0.9375,0.9589662208116074,0.8597353497164448,0.0,0.8583421027897025
0.0,0.2222222222222222,0.16958113054087026,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9949373667303689
1.0,0.0,0.016063440422936153,1.0,0.0,0.0,0.33333333333333337,0.15075946497392884,0.512287334593573,0.0,0.4897484901484148
0.0,0.1111111111111111,0.009963399755998373,1.0,0.0,0.0,1.0,0.9802765812740877,1.0,0.0,0.9999502398622937
1.0,0.0,0.12850752338348922,1.0,0.0,0.0,0.33333333333333337,0.13829063704375427,0.512287334593573,0.0,0.4894444004179874
1.0,0.3333333333333333,0.018503456689711265,1.0,0.0,0.0,1.0,0.9816368170482885,1.0,0.0,0.9905750613247619
1.0,0.3333333333333333,0.010776738511590077,1.0,0.0,0.0,1.0,0.9818635230106552,1.0,0.0,0.9905805902289551
0.0,0.0,0.06059373729158194,1.0,0.0,0.0,0.9375,0.9578326909997734,0.8597353497164448,0.0,0.858314458268751
1.0,0.3333333333333333,0.024196827978853194,1.0,0.0,0.0,1.0,0.9816368170482885,1.0,0.0,0.9905750613247619
1.0,0.0,0.05307035380235868,1.0,0.0,0.0,0.33333333333333337,0.1466787576513262,0.512287334593573,0.0,0.4896489698730022
1.0,0.8888888888888888,0.11366409109394063,1.0,0.0,0.0,0.33333333333333337,0.0013602357742008575,0.17051039697542336,0.0,0.16078421977025315
1.0,0.3333333333333333,0.0782838552257015,1.0,0.0,0.0,1.0,0.9825436408977557,1.0,0.0,0.9905971769415238
1.0,0.3333333333333333,0.016266775111834077,1.0,0.0,0.0,1.0,0.9818635230106552,1.0,0.0,0.9905805902289551
1.0,0.5555555555555556,0.014436762911752745,1.0,0.16666666666666666,0.5,0.6875,0.7678530945363864,0.8778827977315693,0.0,0.8640571467537015
1.0,0.5555555555555556,0.0211468076453843,1.0,0.0,0.0,0.6875,0.7902969848107007,0.8778827977315693,0.0,0.8646045082684743
0.0,0.1111111111111111,0.020130134200894673,1.0,0.0,0.0,1.0,0.9589662208116074,1.0,0.0,0.9994305228684688
1.0,0.2222222222222222,0.027246848312322082,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.9949318378261829
0.0,0.0,0.04453029686864579,1.0,0.0,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0,0.8583199871729406
0.0,0.0,0.04371695811305409,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
1.0,0.3333333333333333,0.10736071573810492,1.0,0.0,0.0,1.0,0.9820902289730222,1.0,0.0,0.9905861191331411
0.0,0.0,0.07848718991459942,1.0,0.0,0.0,0.33333333333333337,0.15075946497392884,0.512287334593573,0.0,0.4897484901484148
0.0,0.1111111111111111,0.045953639690931275,1.0,0.0,0.0,1.0,0.9807299931988211,1.0,0.0,0.9999612976706693
